EMA3/EMA30, EMA15/EMA60, Close/Highest Close 200, Lowest Close 200 / Close, SMA3/SMA15, ATR3/ATR15, ADX3, ADX15, StochK3, StochK15, RSI3, RSI15, MACD
1.007908061591405, 1.007908061591405, 0.9682310416376448, 0.9676051431946569, 1.011560885136804, 0.8053634198888839, 91.82809041457472, 91.82809041457472, 75.23957523957465, 93.72826871350769, 95.16919807347109, 95.16919807347109, 0.003686583207486827
1.006240405016389, 1.006240405016389, 0.9683116921204478, 0.9675245515601694, 1.011430841722373, 0.6536003167599975, 85.8821961584824, 85.8821961584824, 75.16049382716004, 93.0457624775334, 85.75085378236278, 85.75085378236278, 0.002631137749614654
1.006488651329204, 1.006488651329204, 0.9677471387408261, 0.9680889750893994, 1.010823173615018, 0.5827538247566021, 76.2423821354689, 76.2423821354689, 78.30818698985902, 91.68336673346695, 87.39275695031489, 87.39275695031489, 0.002020570816118283
1.006049869688694, 1.006049869688694, 0.9634653312901879, 0.9723913308169974, 1.010253754054241, 0.5926389720694689, 59.55847274935901, 59.55847274935901, 75.00644163875323, 88.71960152358636, 86.15570883016693, 86.15570883016693, 0.001200675263675732
1.004675666896205, 1.004675666896205, 0.9631940523934863, 0.97266520008221, 1.008649208449156, 0.646187602852436, 30.19219847577944, 30.19219847577944, 64.92767370168437, 82.7609129182364, 72.52396650757098, 72.52396650757098, 0.0002151260274498856
1.00468323501997, 1.00468323501997, 0.9610971398406054, 0.9747873517183506, 1.009346009943114, 0.7994247976139739, 35.70065118829949, 35.70065118829949, 70.7451140065147, 82.78307112785286, 71.33168035660225, 71.33168035660225, -0.0004513041035505427
1.004269648322617, 1.004269648322617, 0.9634873268764067, 0.9723691319600339, 1.007975701693586, 0.8085835072510275, 68.70914471823079, 68.70914471823079, 65.4075929851608, 77.82701824359258, 63.07464383939071, 63.07464383939071, -0.001257674138338993
1.00458700972933, 1.00458700972933, 0.9582743729424962, 0.9755776587605203, 1.007250959519884, 0.8042200854700865, 53.67294760165936, 53.67294760165936, 67.21867257791092, 74.62146391904867, 80.74774055064117, 80.74774055064117, -0.001977402086184021
1.002510563136835, 1.002510563136835, 0.9579151117009188, 0.9759435442514791, 1.006394833643511, 0.8679030421343763, 25.06975189478677, 25.06975189478677, 67.95835743204168, 71.03183396114935, 67.51234354898776, 67.51234354898776, -0.003199201727452916
1.002073947611855, 1.002073947611855, 0.9599240419089237, 0.9739010884093947, 1.006799405981738, 1.81034015081647, 21.47354050475976, 21.47354050475976, 72.59042911705248, 70.72594501718218, 66.45272957575337, 66.45272957575337, -0.003988201244454759
1.001100039284876, 1.001100039284876, 0.9601953208056251, 0.9729387150471128, 0.9993065553599165, 2.010497361625688, 40.84996432756051, 40.84996432756051, 66.7301466387356, 47.97371303395402, 75.65102450315712, 75.65102450315712, -0.004887350428054216
0.9969067757072488, 0.9969067757072488, 0.9368653356893051, 0.9971670057912035, 0.9930070754898455, 1.753754256685085, 59.53930495624454, 59.53930495624454, 50.6110356746081, 25.32114624505927, 76.60561033706416, 76.60561033706416, -0.006242884834349649
0.9875047897697087, 0.9875047897697087, 0.942327572933698, 0.991386889710173, 0.9854234725905477, 0.9959128065395054, 96.91798621361261, 96.91798621361261, 15.76784797123774, 5.309275379028046, 15.40688282353989, 15.40688282353989, -0.007919906788067088
0.9888337809307346, 0.9888337809307346, 0.9406119172086135, 0.9914491273744847, 0.9860329527035261, 0.9594969233889997, 94.32686490922617, 94.32686490922617, 13.39879632562546, 4.82849152445632, 26.0390024163835, 26.0390024163835, -0.006705343437531042
0.988516145323364, 0.988516145323364, 0.9456855657631369, 0.9833854073792669, 0.9871442415184107, 1.119466983310241, 90.26982655207647, 90.26982655207647, 20.37552155771897, 7.167318982387451, 13.54628020117492, 13.54628020117492, -0.005816132129209839
0.9909437352090079, 0.9909437352090079, 0.9532887067328489, 0.9755422242731887, 0.9881343549545817, 1.2052667116813, 82.15574983777705, 82.15574983777705, 20.90741876149588, 6.922920755227695, 20.30947736941486, 20.30947736941486, -0.004358322319254926
0.9932004558253799, 0.9932004558253799, 0.9510671525247267, 0.9778209486805893, 0.9901040578080945, 1.037934285921524, 70.03552303800602, 70.03552303800602, 38.47858197931997, 11.82412790697659, 40.52049110538697, 40.52049110538697, -0.003138814928087097
0.9925111037470216, 0.9925111037470216, 0.9575705141834872, 0.9711800557410187, 0.9885259923722738, 1.088558111562176, 50.9747821529679, 50.9747821529679, 27.07092582566268, 8.096180185664109, 26.21797141796972, 26.21797141796972, -0.002592479095315348
0.9939797297507539, 0.9939797297507539, 0.9536919591468647, 0.9751297328464347, 0.9891049698623955, 0.9407022302592001, 27.30521687344227, 27.30521687344227, 44.59595959595922, 14.15313225057989, 49.40104848790138, 49.40104848790138, -0.00154893802737277
0.9923854625028218, 0.9923854625028218, 0.9582377136321312, 0.970503844829565, 0.9869260759302065, 1.04043284345983, 38.79535752867079, 38.79535752867079, 34.65126610395356, 12.06496519721567, 21.96688422928085, 21.96688422928085, -0.00109759742025517
0.9932799377779171, 0.9932799377779171, 0.9555909114237743, 0.9731919529823377, 0.9868835127534191, 0.9946296710673607, 61.77563883912784, 61.77563883912784, 33.31768020662117, 11.62257351134405, 38.11300309952809, 38.11300309952809, 3.306055348750725e-005
0.9922278535555761, 0.9922278535555761, 0.9579444391492108, 0.9708009643718188, 0.9871451928246294, 1.002535313292286, 50.59764475874086, 50.59764475874086, 26.61039537983137, 10.44919319668566, 13.40666313478182, 13.40666313478182, 0.0008444376682865684
0.9932785012275236, 0.9932785012275236, 0.9620722774963159, 0.9666356749836149, 0.9877141770792099, 0.8018436690537886, 28.2416565979669, 28.2416565979669, 15.58274307791424, 6.964696853415443, 17.56304435465464, 17.56304435465464, 0.002235330819637227
0.9945351105535569, 0.9945351105535569, 0.9597627409433174, 0.9689617503036601, 0.9883542405530593, 1.017975474141222, 43.24707290922615, 43.24707290922615, 12.49637155297563, 12.58961858330954, 27.54982910092549, 27.54982910092549, 0.003651265993620756
0.9945183720027638, 0.9945183720027638, 0.9620062907376586, 0.9667019792849576, 0.9907093377207771, 1.011216506266019, 82.96421321548499, 82.96421321548499, 13.79264569228741, 25.22819234026535, 8.046710535378978, 8.046710535378978, 0.004832168473961174
0.9972983234043142, 0.9972983234043142, 0.9708558482597826, 0.957890285161914, 0.9951395483968545, 1.402902088418769, 75.42687573842426, 75.42687573842426, 14.86281538673654, 48.37388178245968, 9.745731333107386, 9.745731333107386, 0.006589870643792795
1.002037070514438, 1.002037070514438, 0.9727474686746194, 0.956027556265734, 1.002073038048064, 1.276126419324499, 65.9046251018224, 65.9046251018224, 31.0187932739862, 73.04421768707502, 21.91196960736203, 21.91196960736203, 0.00842592147665
1.004762525021348, 1.004762525021348, 0.9816996722657654, 0.9473094589043652, 1.005800364301294, 1.071428571428558, 56.53097980870739, 56.53097980870739, 40.35661218424973, 84.59961938222826, 26.65348363378844, 26.65348363378844, 0.009417885681836324
1.00864505138973, 1.00864505138973, 0.9791041930919195, 0.9498206543308797, 1.008577230820042, 0.7074599260172521, 99.99058498425146, 99.99058498425146, 60.33310673011579, 90.66676511851156, 84.00523007049077, 84.00523007049077, 0.01028431438472022
1.008397690690772, 1.008397690690772, 0.9770146124011115, 0.9518520742030378, 1.00944623484792, 0.5865069068152288, 99.98193288230071, 99.98193288230071, 57.62764632627629, 89.91980088495572, 72.61638043152709, 72.61638043152709, 0.009997402447168957
1.008908096386465, 1.008908096386465, 0.9784003343329105, 0.9505039529394133, 1.010971988765804, 0.7425814939336307, 99.96585700186678, 99.96585700186678, 61.97505726648019, 90.37867078825352, 55.67802100541392, 55.67802100541392, 0.009846218084008429
1.010638184292115, 1.010638184292115, 0.9788402460572913, 0.9500767761507059, 1.013747652623751, 0.9322493224932235, 99.93992949381268, 99.93992949381268, 80.09708737864114, 94.236998105482, 76.63530953182188, 76.63530953182188, 0.009800215961079717
1.011839781890914, 1.011839781890914, 0.9795661004025194, 0.9493727732702613, 1.015360509202508, 0.9844508594672617, 99.89291632977444, 99.89291632977444, 88.48274453747213, 96.39340069062548, 83.26862882412144, 83.26862882412144, 0.009406515564743812
1.012489597875866, 1.012489597875866, 0.9758635100556488, 0.952974853304683, 1.015922314889363, 1.025450115067005, 99.79889000169796, 99.79889000169796, 94.0004477277819, 97.26203353163881, 92.03115981376827, 92.03115981376827, 0.008706097741569829
1.011520752704734, 1.011520752704734, 0.973803256813133, 0.9549910403710339, 1.014261802264482, 0.8181818181818152, 99.61659156455335, 99.61659156455335, 75.36139455782302, 90.94529448752877, 87.59018380149006, 87.59018380149006, 0.007584675752841275
1.010916458621245, 1.010916458621245, 0.9683190239825209, 0.9603997879912167, 1.013868823006409, 0.8510259333143305, 99.28111057668272, 99.28111057668272, 66.23175965665217, 85.34410699359142, 84.35609291341798, 84.35609291341798, 0.006557192767186582
1.00978095655024, 1.00978095655024, 0.9690522101898218, 0.9596731482182039, 1.015025303107751, 1.195675068454681, 98.65241971472679, 98.65241971472679, 67.33242134062888, 83.55371900826422, 70.89625863423842, 70.89625863423842, 0.00543648258888263
1.01065886706362, 1.01065886706362, 0.9717210079843978, 0.9570374394494997, 1.014012217119658, 1.188608240847047, 97.7620457497641, 97.7620457497641, 75.94786729857758, 87.13459557949737, 76.78434706058809, 76.78434706058809, 0.004688572760009668
1.010471769054101, 1.010471769054101, 0.9600120242537997, 0.9687101430458923, 1.01209051665501, 1.073020117137765, 95.98129781983873, 95.98129781983873, 82.95355714037189, 90.81106422878553, 96.16554563326585, 96.16554563326585, 0.003563952247374935
1.006124238583875, 1.006124238583875, 0.9592568424602798, 0.9694727670177477, 1.009087397735279, 0.9576931172384763, 92.41980195998799, 92.41980195998799, 81.00147275404991, 89.89593823430673, 85.34910557593247, 85.34910557593247, 0.001706070033104634
1.005792189001636, 1.005792189001636, 0.9577684744594586, 0.970979323437775, 1.008215108961436, 0.850467289719624, 87.2032751779611, 87.2032751779611, 72.08553690503557, 85.95882489012259, 83.32683177378891, 83.32683177378891, 0.0009359575336818082
1.004876202699932, 1.004876202699932, 0.9537506140434486, 0.9750697631512189, 1.007236052692783, 0.9841414637569237, 79.66801865546135, 79.66801865546135, 67.78523489932873, 80.60836501901133, 79.6330693834885, 79.6330693834885, 4.427274301965767e-005
1.003416546381714, 1.003416546381714, 0.9528194675601763, 0.9760226538212933, 1.007619930542083, 0.9155241043785902, 64.59750561046185, 64.59750561046185, 74.74426807760101, 82.00100553041695, 66.12861512623873, 66.12861512623873, -0.000887794356960292
1.003208420862356, 1.003208420862356, 0.9558621903204757, 0.9729157558045884, 1.006951654543375, 1.265822784810124, 61.75395404239779, 61.75395404239779, 80.86556483216901, 78.50687622789782, 62.26268148484008, 62.26268148484008, -0.001506573901197017
1.003112228790616, 1.003112228790616, 0.949864727144753, 0.9790587635948221, 1.003803077082074, 1.273029505471681, 56.06685090626968, 56.06685090626968, 71.19219346627061, 63.45365053322406, 82.86686864985357, 82.86686864985357, -0.002145138717278172
0.9996941172223742, 0.9996941172223742, 0.9428994581753929, 0.9862911440635133, 1.000501814231581, 1.10913867783854, 44.69264463401346, 44.69264463401346, 43.61702127659655, 45.85067998889839, 69.68380733620627, 69.68380733620627, -0.003351523064825113
0.9973412656552625, 0.9973412656552625, 0.9460594907288604, 0.9829967295441511, 0.9996584245880603, 0.7791856602024431, 74.8751159044612, 74.8751159044612, 36.72316384180845, 34.69246717346245, 25.00772086876049, 25.00772086876049, -0.004009686023842107
0.9986467717876146, 0.9986467717876146, 0.9477238234194338, 0.9812704528047903, 1.000756041749622, 0.6894300199723502, 71.13867591002833, 71.13867591002833, 50.36034068573967, 35.6817961869739, 45.1175498340024, 45.1175498340024, -0.003824145858458916
0.9989629233151908, 0.9989629233151908, 0.9478484650746751, 0.9811414161728986, 1.000442259123599, 0.8897671437727003, 89.77555640427485, 89.77555640427485, 58.75071414968562, 32.63104239232016, 62.86867572994654, 62.86867572994654, -0.003970541562156038
0.9983284077429152, 0.9983284077429152, 0.947188597488104, 0.9818249373006781, 0.9970976336256023, 1.330278320641553, 86.4771421388149, 86.4771421388149, 42.36387782204464, 25.24694458396115, 64.12836186350329, 64.12836186350329, -0.004330769655789046
0.9970042314719899, 0.9970042314719899, 0.9416750372092, 0.9875735775016351, 0.9962544347585206, 1.389135937606898, 79.88031360789501, 79.88031360789501, 47.91400595998254, 25.21346057257655, 61.39854143005165, 61.39854143005165, -0.004744867773032402
0.9950025604047984, 0.9950025604047984, 0.947819137626383, 0.9811717746801367, 0.9947055315334555, 1.221395881006864, 81.35845535309386, 81.35845535309386, 55.35580524344555, 22.81935375858035, 32.99481137047005, 32.99481137047005, -0.005112754929615493
0.9916455974272079, 0.9916455974272079, 0.9438819276931764, 0.985264531564352, 0.9880653619492099, 1.006661732050332, 60.40466199996955, 60.40466199996955, 13.06748466257655, 5.658873538788424, 13.07821421073192, 13.07821421073192, -0.003389077862649081
